name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Burkholderia sp. CCGE1002	640511	species	7884858	1	1	0.0
Enterobacteriaceae bacterium strain FGI 57	693444	species	4762179	1	0	0.0
Azoarcus sp. KH32C	748247	species	5818755	1	0	0.0
Pseudogulbenkiania sp. NH8B	748280	species	4332995	1	1	0.0
Opitutaceae bacterium TAV5	794903	species	7417673	1	0	0.0
Agrobacterium sp. H13-3	861208	species	5573770	1	0	0.0
Burkholderia phage KS5	910473	species	37236	5	1	0.0
Brucella vulpis	981386	species	3238137	11	3	0.0
Staphylococcus argenteus	985002	species	2787638	5	1	0.0
Streptococcus sp. I-G2	1156431	species	1992567	1	0	0.0
Burkholderia pseudomultivorans	1207504	species	7956789	12	1	0.0
Bradyrhizobium icense	1274631	species	8322773	1	0	0.0
Burkholderia sp. 2002721687	1468409	species	7285824	8	0	0.0
Burkholderia territorii	1503055	species	6902370	1	0	0.0
Staphylococcus phage 23MRA	1505027	species	43098	1	0	0.0
Staphylococcus phage phiBU01	1519999	species	43748	1	0	0.0
Pseudomonas sp. DR 5-09	1534110	species	6427864	1	0	0.0
Mycobacterium sp. QIA-37	1561223	species	4855372	3	0	0.0
Pseudomonas cerasi	1583341	species	6345256	1	0	0.0
Mycobacterium sp. YC-RL4	1682113	species	6053985	1	1	0.0
Citrobacter sp. FDAARGOS_156	1702170	species	4727434	1	0	0.0
Burkholderia sp. Bp5365	1740162	species	7287809	12	0	0.0
Burkholderia sp. Bp7605	1740163	species	5705688	2	1	0.0
Pseudomonas phage phi3	1754217	species	32637	3	1	0.0
Blautia sp. YL58	1796616	species	5128792	1	1	0.0
Shigella sp. PAMC 28760	1813821	species	4558287	354	24	0.0
Colwellia sp. PAMC 20917	1816218	species	4683314	2	0	0.0
Sinorhizobium sp. RAC02	1842534	species	6626583	1	1	0.0
Blastomonas sp. RAC04	1842535	species	4403499	1	1	0.0
Brucella sp. 141012304	1885919	species	3442381	13	5	0.0
Brucella sp. 2002734562	1891098	species	3283485	96	23	0.0
