name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Grimontia hollisae	673	species	3998273	1	0	0
Vibrio mimicus	674	species	8922704	178	4	1.82537e-06
Vibrio fluvialis	676	species	4827724	3	0	0
Plesiomonas	702	genus	0	1	0	0.0
Pasteurellaceae	712	family	0	1	0	0.0
Aggregatibacter actinomycetemcomitans	714	species	4378647	1	0	0.0
Actinobacillus pleuropneumoniae	715	species	2299903	1	0	0.0
Haemophilus influenzae	727	species	2672708	5	2	0
Haemophilus parainfluenzae	729	species	2086875	1	0	0
[Haemophilus] ducreyi	730	species	10121291	1	0	0.0
Histophilus somni	731	species	2138367	7439	7427	0.0204136
[Haemophilus] parasuis	738	species	4546750	1	1	0.0
Pasteurella multocida	747	species	2546987	8	1	0
Gallibacterium anatis	750	species	2694139	2	2	0.0
Bartonella	773	genus	0	4	4	0.0
Bartonella bacilliformis	774	species	1444212	6	5	0
Ehrlichia ruminantium	779	species	2264626	7390	7384	0.022106
Rickettsia	780	genus	0	1773	1772	0.0
Rickettsia conorii	781	species	1268755	459	24	0.000160643
Rickettsia prowazekii	782	species	1111249	1	0	0.0
Rickettsia rickettsii	783	species	1265141	5289	2632	0.0394053
Rickettsia typhi	785	species	1112275	1	0	0.0
Rickettsia akari	786	species	1231060	8	5	2.95213e-40
Rickettsia australis	787	species	1323280	18	9	2.68761e-28
Rickettsia canadensis	788	species	1155000	5	1	2.59257e-05
Bartonella quintana	803	species	1584515	7444	7420	0.0332526
Chlamydia	810	genus	0	4	0	0.0
Bacteroides fragilis	817	species	7824806	33	2	0
Bacteroides thetaiotaomicron	818	species	6390542	46	5	0
Bacteroides vulgatus	821	species	5163189	7460	6733	0.0109343
Parabacteroides distasonis	823	species	4811379	13	1	0
Campylobacter gracilis	824	species	2281652	1	0	0
Fusobacterium nucleatum	851	species	2948417	2	0	0.0
Syntrophomonas wolfei	863	species	2936195	1	0	0
Desulfovibrio vulgaris	881	species	3802302	6	6	0.0
Desulfobulbus propionicus	894	species	3851869	2	0	0.0
Ehrlichia canis	944	species	1315030	4	0	0
Ehrlichia chaffeensis	945	species	1174554	8	0	0
Francisella persica	954	species	3057444	6	0	0
Pedobacter heparinus	984	species	5167383	1	0	0.0
Flavobacterium johnsoniae	986	species	5603295	2	2	0.0
Flexibacter litoralis	999	species	4919337	2	2	0.0
Rhodobacter sphaeroides	1063	species	5768316	2	0	0.0
Rhodomicrobium vannielii	1069	species	4014469	1	0	0.0
Rhodopseudomonas palustris	1076	species	5408501	2	0	0.0
Blastochloris viridis	1079	species	11174693	2	1	0
Pararhodospirillum photometricum	1084	species	3876289	2	0	0
Chlorobium	1091	genus	0	1	0	0.0
Chlorobium limicola	1092	species	2763181	7468	7452	0.0201795
Chlorobium phaeobacteroides	1096	species	2935152	14	1	0
Pelodictyon luteolum	1100	species	2364842	1	0	0
Prosthecochloris aestuarii	1102	species	2579695	1	0	0
Chloroflexus aurantiacus	1108	species	5258541	7426	0	4.34879e-27
Microcystis aeruginosa	1126	species	4810004	6	6	0.0
Synechococcus	1129	genus	0	5	2	0.0
Prochlorococcus marinus	1219	species	1879471	5	0	0
Piscirickettsia	1237	genus	0	5	0	0.0
Piscirickettsia salmonis	1238	species	10317144	1	0	0.0
Pediococcus pentosaceus	1255	species	1817384	1	1	0.0
Staphylococcus	1279	genus	0	61	22	0.0
Staphylococcus aureus	1280	species	7252422	7301	6930	0.00728233
Staphylococcus epidermidis	1282	species	3296362	105	5	4.10517e-101
Staphylococcus haemolyticus	1283	species	2629003	14	2	3.99583e-191
Staphylococcus simulans	1286	species	2647552	2	0	6.88807e-219
Staphylococcus warneri	1292	species	2560716	2	0	1.16781e-213
Staphylococcus schleiferi	1295	species	12494798	17	0	0
Streptococcus	1301	genus	0	20	1	0.0
Streptococcus gordonii	1302	species	3335036	3	0	0
Streptococcus salivarius	1304	species	3636237	2	0	0
Streptococcus suis	1307	species	2683756	2	0	0
Streptococcus thermophilus	1308	species	3463400	2	0	0
Streptococcus mutans	1309	species	2017559	2	2	0.0
Streptococcus agalactiae	1311	species	5721038	96	9	1.6571e-260
Streptococcus pyogenes	1314	species	4096430	7368	6488	0.0123928
Streptococcus anginosus	1328	species	2557124	3	0	0
Streptococcus dysgalactiae	1334	species	2149105	692	44	5.06214e-05
Streptococcus equi	1336	species	2140495	119	9	7.72541e-06
Streptococcus intermedius	1338	species	1963517	2	0	0
Streptococcus iniae	1346	species	2086959	8	0	0
Streptococcus parauberis	1348	species	2143887	1	0	0
Streptococcus uberis	1349	species	1852352	3	0	0
Enterococcus faecalis	1351	species	3401628	1	0	0
Enterococcus faecium	1352	species	5898717	48	0	0
Lactococcus lactis	1358	species	2704731	1	1	0.0
Bacillus	1386	genus	0	170	170	0.0
Bacillus amyloliquefaciens	1390	species	5608910	5704	776	0.00691563
Bacillus pumilus	1408	species	20721195	3	0	9.34987e-307
Bacillus subtilis	1423	species	7550081	2971	57	8.58847e-05
Bacillus thuringiensis	1428	species	10269592	4	2	0.0
Clostridium acetobutylicum	1488	species	4136895	1	1	0.0
Clostridium botulinum	1491	species	4637504	1	1	0.0
Clostridium butyricum	1492	species	13843423	1	0	0
Clostridium cellulovorans	1493	species	5262222	1	1	0.0
Clostridioides difficile	1496	species	6297836	1	1	0.0
Clostridium pasteurianum	1501	species	7159922	2062	152	3.29146e-06
Clostridium sporogenes	1509	species	8284974	1	1	0.0
Clostridium beijerinckii	1520	species	6161692	7239	5327	0.00839058
Clostridium kluyveri	1534	species	3989551	1	1	0.0
Clostridium scatologenes	1548	species	5749410	1	0	0.0
Clostridium baratii	1561	species	3338630	2	2	0.0
Lactobacillus acidophilus	1579	species	2018718	1	1	0.0
Lactobacillus casei	1582	species	3039836	1	0	0.0
Lactobacillus plantarum	1590	species	8684028	1	0	0.0
Lactobacillus reuteri	1598	species	2811237	2	1	0
Lactobacillus ruminis	1623	species	2066652	8	0	0
Lactobacillus salivarius	1624	species	2663133	7426	7413	0.0190418
Listeria ivanovii	1638	species	3701623	62	2	0
Listeria monocytogenes	1639	species	5926303	190	15	2.71887e-06
Listeria seeligeri	1640	species	2797636	48	1	0
Listeria innocua	1642	species	3093113	104	2	2.3392e-240
Listeria welshimeri	1643	species	2814130	7385	7187	0.0187286
Bifidobacterium	1678	genus	0	6	6	0.0
Bifidobacterium adolescentis	1680	species	3233293	7395	7064	0.0154302
Bifidobacterium bifidum	1681	species	2209322	5	1	0
Bifidobacterium angulatum	1683	species	2043306	61	5	7.91627e-06
Bifidobacterium breve	1685	species	2328021	23	5	0
Bifidobacterium catenulatum	1686	species	2079525	176	14	7.31346e-05
Bifidobacterium dentium	1689	species	2636018	16	2	0
Cellulomonas fimi	1708	species	4266344	1	0	0.0
Cellulomonas flavigena	1711	species	4123179	1	1	0.0
Corynebacterium	1716	genus	0	4	0	0.0
Corynebacterium glutamicum	1718	species	6155998	7422	4322	0.00876917
Corynebacterium callunae	1721	species	2928683	35	2	1.5511e-275
Propionibacterium freudenreichii	1744	species	2646865	4	0	0
Pseudopropionibacterium propionicum	1750	species	3449360	1	1	0.0
Thermoanaerobacter	1754	genus	0	4	0	0.0
Mycobacterium	1763	genus	0	65	61	0.0
Mycobacterium avium	1764	species	6028446	1	1	0.0
Mycobacterium fortuitum	1766	species	6254616	1	0	0.0
Mycobacterium intracellulare	1767	species	5374059	4	0	3.43051e-314
Mycobacterium marinum	1781	species	6555333	1	1	0.0
Mycobacterium gilvum	1804	species	5883060	99	5	5.07398e-182
Mycobacterium vaccae	1810	species	6235754	2	1	0
Rhodococcus fascians	1828	species	5502110	2	2	0.0
Saccharopolyspora erythraea	1836	species	8212805	1	1	0.0
Saccharomonospora viridis	1852	species	4308349	1	0	0.0
Frankia alni	1859	species	7497934	7	0	0
Geodermatophilus obscurus	1861	species	5322497	1	0	0
Streptomyces	1883	genus	0	13	13	0.0
Streptomyces albus	1888	species	15352626	4	2	0
Streptomyces ambofaciens	1889	species	8265737	3	0	0
Streptomyces coelicolor	1902	species	9054847	5	2	0
Streptomyces globisporus	1908	species	7783599	1	0	0.0
Streptomyces griseus	1911	species	8545929	2	0	0.0
Streptomyces hygroscopicus	1912	species	10333189	3	1	0
Streptomyces lincolnensis	1915	species	10319054	6	1	0
Streptomyces lividans	1916	species	8345283	2	0	0
Streptomyces scabiei	1930	species	10148695	6	1	0
Streptosporangium roseum	2001	species	10369518	2	2	0.0
Pimelobacter simplex	2045	species	5637360	3	3	0.0
Gordonia terrae	2055	species	5701501	1	1	0.0
Sphaerobacter thermophilus	2057	species	3993764	1	0	0
Mycoplasma gallisepticum	2096	species	968554	1	0	0
Mycoplasma genitalium	2097	species	579782	7393	7363	0.0809409
Mycoplasma hyorhinis	2100	species	836420	5	5	0.0
Mycoplasma mycoides	2102	species	2100167	1	1	0.0
Mycoplasma pneumoniae	2104	species	954052	18	1	0
Methanococcus vannielii	2187	species	1720048	2	0	0
Methanococcus voltae	2188	species	1936387	2	0	0
Methanotorris igneus	2189	species	1854197	1	1	0.0
Methanosarcina	2207	genus	0	6	5	0.0
Methanosarcina barkeri	2208	species	4650840	10	2	0
Methanosarcina mazei	2209	species	4120463	7	0	0
Methanosarcina acetivorans	2214	species	5751492	7405	7187	0.009436
Methanosarcina vacuolata	2215	species	4563885	2	0	0.0
Methanosaeta concilii	2223	species	3026645	1	1	0.0
Archaeoglobales	2231	order	0	2	0	0.0
Halobacterium salinarum	2242	species	2619893	1	1	0.0
Pyrococcus	2260	genus	0	8	0	0.0
Pyrococcus furiosus	2261	species	1909041	7463	7383	0.030228
Thermococcus litoralis	2265	species	2215172	60	1	0
Thermofilum pendens	2269	species	1813393	4	1	0.0
Thermoproteus tenax	2271	species	1841542	17	16	0.0
Pyrobaculum islandicum	2277	species	1826402	57	43	3.46634e-05
Sulfolobus solfataricus	2287	species	5625717	514	48	2.06133e-05
Methanohalobium evestigatum	2322	species	2406232	4	2	0.0
Thermoanaerobacter kivui	2325	species	2397824	53	5	1.79912e-276
Thermotoga	2335	genus	0	138	124	0.0
Thermotoga maritima	2336	species	5599391	382	45	8.97413e-185
Thermotoga neapolitana	2337	species	1884562	7284	2326	0.030455
Symbiobacterium thermophilum	2734	species	3566135	1	1	0.0
Homo sapiens	9606	species	3238442024	220	143	0.0
Siphoviridae	10699	family	47340	37	1	0.0
Enterobacteria phage phi80	10713	species	46150	1	0	1.62514e-41
Staphylococcus phage 11	12360	species	43604	3	0	0
Burkholderia mallei	13373	species	18282343	210	5	0
Bifidobacterium animalis	28025	species	2054141	1	0	0.0
Bifidobacterium pseudocatenulatum	28026	species	2313752	127	9	3.0515e-26
Staphylococcus lugdunensis	28035	species	3479969	7	1	4.15306e-244
Streptococcus mitis	28037	species	3110438	21	0	0
Rubrivivax gelatinosus	28068	species	5043253	1	0	0.0
Nostoc sp. PCC 7524	28072	species	6718869	1	0	0.0
Burkholderia gladioli	28095	species	8975879	6	0	0
Francisella philomiragia	28110	species	4757195	7313	6849	0.0109483
Odoribacter splanchnicus	28118	species	4392288	1	0	0
Vibrio nigripulchritudo	28173	species	6322155	1	0	0
Leptospira santarosai	28183	species	3983611	27	2	0
Arcobacter nitrofigilis	28199	species	3192235	1	1	0.0
Geobacter	28231	genus	0	1	0	0.0
Geobacter metallireducens	28232	species	4011182	2	0	0
Clavibacter michiganensis	28447	species	3302478	2	2	0.0
Burkholderia pseudomallei	28450	species	11222453	376	58	1.36366e-05
Leptospira alstonii	28452	species	4591888	8	1	0
Salmonella enterica	28901	species	6689149	24	0	0
Mycoplasma bovis	28903	species	1562794	2	2	0.0
Streptomyces cattleya	29303	species	16188068	2	0	0
Thermoanaerobacter brockii	29323	species	2344824	23	0	0
Staphylococcus saprophyticus	29385	species	3903594	1	1	0.0
Staphylococcus capitis	29388	species	2503265	2	0	0.0
Synechococcus sp. WH 8103	29410	species	2429688	2	0	0
Rhizobium etli	29449	species	6784960	1	0	0.0
Brucella melitensis	29459	species	4250264	404	30	0
Brucella suis	29461	species	8101909	117	24	0
Yersinia aldovae	29483	species	4471090	1	0	3.56164e-261
Yersinia frederiksenii	29484	species	4550894	1	0	0.0
Yersinia rohdei	29485	species	4372253	3	0	1.99003e-257
Yersinia ruckeri	29486	species	7304941	1	0	0
Vibrio furnissii	29494	species	4916408	8	0	0
Borreliella afzelii	29518	species	1151622	161	34	1.37554e-188
Borreliella garinii	29519	species	933029	1766	130	0.000224071
Pelobacter propionicus	29543	species	4241119	1	0	0
Rhodothermus marinus	29549	species	3360429	1	1	0.0
Halothermothrix orenii	31909	species	2578146	1	0	0.0
Amycolatopsis orientalis	31958	species	9236541	1	1	0.0
Methylobacterium radiotolerans	31998	species	6899110	7354	3315	0.00800515
Achromobacter denitrificans	32002	species	6226215	5	0	0
Burkholderia	32008	genus	0	39	31	0.0
Synechococcus sp. WH 7803	32051	species	2366980	9	0	0
synthetic construct	32630	species	26537524	105	16	1.19682e-06
Bartonella grahamii	33045	species	2369520	5	1	0
Bartonella vinsonii	33047	species	1802699	7	1	0
Sphingopyxis terrae	33052	species	3983415	3	3	0.0
Candidatus Kinetoplastibacterium crithidii	33056	species	821871	1	1	0.0
Streptomyces avermitilis	33903	species	9119895	7399	7350	0.00614184
Candidatus Phytoplasma	33926	genus	0	1	0	0.0
Geobacillus thermodenitrificans	33940	species	3608012	1	1	0.0
Lactobacillus johnsonii	33959	species	1958140	1	0	0
Rickettsia amblyommatis	33989	species	1468548	85	21	2.31631e-05
Rickettsia montanensis	33991	species	1279798	94	21	6.40095e-05
Rickettsia rhipicephali	33992	species	1377049	106	20	0
Rahnella aquatilis	34038	species	5656799	1	0	0.0
Variovorax paradoxus	34073	species	6817856	3	2	0.0
Pelodictyon phaeoclathratiforme	34090	species	3018238	2	0	0
Blattabacterium	34098	genus	0	1	0	0.0
Streptococcus phage T12	35344	species	37976	13	0	7.16555e-16
Citrobacter amalonaticus	35703	species	7931914	3	0	0
Coprothermobacter proteolyticus	35786	species	1424912	11	1	0
Rickettsia africae	35788	species	1290917	405	22	0.000107273
Rickettsia japonica	35790	species	1283087	147	22	5.20976e-05
Rickettsia massiliae	35791	species	1376184	79	9	0
Rickettsia parkeri	35792	species	1300386	464	4	0.000133674
Rickettsia slovaca	35794	species	1275404	685	31	2.60077e-67
Ehrlichia muris	35795	species	1196717	5	0	0
Bordetella holmesii	35814	species	3697767	3	0	0
Clostridium saccharoperbutylacetonicum	36745	species	6666445	3	0	0
Pseudomonas cichorii	36746	species	5986012	1	0	4.6745e-283
Mycobacterium abscessus	36809	species	18231971	4	0	0.0
Mycobacterium rhodesiae	36814	species	6415739	6	1	0
Brucella canis	36855	species	6599418	171	11	1.00537e-41
Paraburkholderia xenovorans	36873	species	19434089	1	0	0.0
Nocardia brasiliensis	37326	species	9436348	1	0	0.0
Nocardia farcinica	37329	species	6376062	1	1	0.0
Nocardia nova	37330	species	8348532	1	1	0.0
Nocardia seriolae	37332	species	8304518	1	1	0.0
Thermus scotoductus	37636	species	2355186	1	1	0.0
Candidatus Phytoplasma mali	37692	species	601943	1	0	0.0
Rhodococcus opacus	37919	species	8880502	2	2	0.0
Sinomonas atrocyanea	37927	species	4492204	1	0	0.0
Methanosarcina siciliae	38027	species	5222724	216	13	3.19891e-06
Streptomyces pristinaespiralis	38300	species	8532592	1	0	0.0
Corynebacterium vitaeruminis	38305	species	2931780	2	0	0
Bartonella henselae	38323	species	3858658	18	1	0
Acholeplasma palmae	38986	species	1554229	2	0	0
Methanococcus maripaludis	39152	species	1742753	2	0	0
Thiomicrospira crunogena	39765	species	2427734	1	0	0
Stenotrophomonas maltophilia	40324	species	6512435	2	1	0
Xenorhabdus bovienii	40576	species	4523083	1	1	0.0
Borrelia duttonii	40834	species	1574881	1	0	0
Burkholderia plantarii	41899	species	8081051	2	0	1.17898e-306
Streptomyces sampsonii	42239	species	7070328	3	2	0
Nitrospira moscoviensis	42253	species	4589485	1	1	0.0
Halobacteroides halobius	42422	species	2649255	1	0	0.0
Streptomyces collinus	42684	species	8377286	3	0	0
Corynebacterium argentoratense	42817	species	2031902	3	1	0
Rickettsia felis	42862	species	1587240	21	9	0
Methanococcus aeolicus	42879	species	1569500	7070	7066	0.0258864
Sulfolobus islandicus	43080	species	2647110	7433	6967	0.0201596
Paenarthrobacter aurescens	43663	species	5226648	7459	3788	0.0112286
Tolumonas	43947	genus	0	1	0	0.0
Cyanothece sp. ATCC 51142	43989	species	5460377	7475	7473	0.0100726
Bradyrhizobium oligotrophicum	44255	species	8264165	27	4	0
Borrelia recurrentis	44449	species	1242163	2	0	0
Nitrosomonas ureae	44577	species	3307820	1	0	0.0
Natronobacterium gregoryi	44930	species	3788356	1	1	0.0
Psychrobacter urativorans	45610	species	2931580	8	0	0
Vibrio scophthalmi	45658	species	9728927	2	2	0.0
Desulfohalobium retbaense	45663	species	2909567	1	0	0.0
Staphylococcus pasteuri	45972	species	2559946	2	0	1.2989e-213
Thermoanaerobacter wiegelii	46354	species	2785056	30	5	0
Borrelia miyamotoi	47466	species	922629	5	1	0
Streptomyces lydicus	47763	species	8750753	3	1	0
Spiroplasma kunkelii	47834	species	1514561	1	1	0.0
Micromonospora aurantiaca	47850	species	7025559	2	2	0.0
Pseudomonas azotoformans	47878	species	6859618	2	0	1.5014e-304
Pseudomonas oryzihabitans	47885	species	4834356	3	2	0.0
Serratia fonticola	47917	species	12326310	1	0	0.0
Xanthomonas fragariae	48664	species	8565300	3	0	0
Rubrobacter xylanophilus	49319	species	3225748	1	1	0.0
Wigglesworthia glossinidia	51229	species	711269	1	0	0.0
Mycoplasma yeatsii	51365	species	895051	1	0	0.0
Pediococcus damnosus	51663	species	11570178	2	0	0
Enterococcus durans	53345	species	6143683	2	1	0
Staphylococcus phage 80alpha	53369	species	43864	2	0	0.0
Pseudomonas resinovorans	53412	species	6484828	1	1	0.0
Xanthomonas axonopodis	53413	species	5343358	4691	269	0.00745451
Pyrococcus horikoshii	53953	species	1738505	4	1	0
Thermococcus chitonophagus	54262	species	1969648	9	1	0
Raoultella ornithinolytica	54291	species	13911666	2	0	0
Streptomyces venezuelae	54571	species	18089227	5	1	0
Salmonella bongori	54736	species	4542714	1	0	0
Pectobacterium wasabiae	55208	species	5043228	1	1	0.0
Vibrio anguillarum	55601	species	5628663	9	0	0
Thermococcus barophilus	55802	species	2226382	1	1	0.0
Bartonella clarridgeiae	56426	species	1522743	2	0	0
Xanthomonas sacchari	56458	species	5006106	1	0	0
Shewanella frigidimarina	56812	species	4845257	2	0	0
Thermus oshimai	56957	species	2401329	1	0	0.0
Sulfurospirillum	57665	genus	0	1	0	0.0
Burkholderia thailandensis	57975	species	9210179	7086	6532	0.00520181
Archaeoglobus veneficus	58290	species	1901943	1	0	0.0
Staphylococcus phage 85	59506	species	44283	5	0	0
Candidatus Phytoplasma australiense	59748	species	919869	13	3	0
Cyanobium gracile	59930	species	3342364	2	1	0
Shewanella violacea	60217	species	4962103	2	2	0.0
Shewanella sp. MR-4	60480	species	4706287	2	0	0
Shewanella sp. MR-7	60481	species	4799109	2	0	0
Burkholderia pyrrocinia	60550	species	7961346	2	0	3.85413e-304
Burkholderia vietnamiensis	60552	species	14209387	7	1	0
Dehalococcoides mccartyi	61435	species	1417114	7493	7457	0.0343996
Acholeplasma brassicae	61635	species	1877792	1	0	0
Kluyvera intermedia	61648	species	6166452	1	0	0
Borreliella valaisiana	62088	species	992695	106	21	1.85712e-246
Haloterrigena turkmenica	62320	species	5440782	1	1	0.0
Shewanella baltica	62322	species	5379488	10	1	0
Aquifex aeolicus	63363	species	1590791	1	1	0.0
Synechococcus sp. CC9311	64471	species	2606748	7492	7482	0.0223863
Borreliella	64895	genus	0	15	6	0.0
Borreliella bissettii	64897	species	1403443	84	20	6.15896e-312
Halothece sp. PCC 7418	65093	species	4179170	1	1	0.0
Wolbachia sp. wRi	66084	species	1445873	7060	3640	0.0348799
Lachnoclostridium phytofermentans	66219	species	4847594	1	1	0.0
Citrobacter rodentium	67825	species	5444283	3	1	0
Actinobacillus succinogenes	67854	species	2319663	2	0	0
Streptomyces cyaneogriseus	68192	species	7762396	6	3	0
Streptomyces fulvissimus	68202	species	7905758	1	1	0.0
Streptomyces griseochromogenes	68214	species	10764674	2	0	0
Streptomyces pactum	68249	species	8180260	4	1	0
Streptomyces violaceusniger	68280	species	11138313	2	0	0
Streptomyces albulus	68570	species	9578489	2	2	0.0
Cupriavidus basilensis	68895	species	8421483	4	1	0
Natrinema pellirubrum	69525	species	4354100	3	3	0.0
Macrococcus caseolyticus	69966	species	2219737	2	0	0
Thiocystis violascens	73141	species	5017071	1	1	0.0
Thermaerobacter marianensis	73919	species	2844696	1	0	0.0
Paraburkholderia caribensis	75105	species	13917408	2	1	0
Pseudomonas mandelii	75612	species	7188564	6	0	8.34555e-279
Mannheimia haemolytica	75985	species	2934797	3	0	0
Pseudomonas monteilii	76759	species	5553188	1	0	5.30246e-271
Streptococcus constellatus	76860	species	1954077	1	0	0
Caldivirga maquilingensis	76887	species	2077567	5	0	0
Wolbachia endosymbiont of Drosophila simulans	77038	species	1298813	2652	105	5.28679e-05
Haliangium ochraceum	80816	species	9446314	5	3	0.0
Burkholderiales	80840	order	0	1	0	0.0
Wolbachia endosymbiont of Brugia malayi	80849	species	1080084	1	0	0.0
Cupriavidus gilardii	82541	species	5578743	2	0	0
Mycobacterium immunogenum	83262	species	11178626	5	0	0
Aminobacter aminovorans	83263	species	6890726	1	1	0.0
Myxococcus stipitatus	83455	species	10350586	2	2	0.0
Chlamydia psittaci	83554	species	1253830	18	0	0
Chlamydia abortus	83555	species	2288889	15	0	0
Chlamydia felis	83556	species	1173791	25	4	0
Chlamydia caviae	83557	species	1181356	7474	7443	0.0470524
Chlamydia pneumoniae	83558	species	2460618	1	0	0
Chlamydia muridarum	83560	species	1503632	1	0	0
Stenotrophomonas nitritireducens	83617	species	4541729	1	0	0.0
Methanobrevibacter ruminantium	83816	species	2937203	1	0	0.0
Cryptobacterium curtum	84163	species	1617804	1	1	0.0
Lysobacter antibioticus	84531	species	11681564	1	1	0.0
Gordonia polyisoprenivorans	84595	species	5844299	2	0	0
Beutenbergia cavernae	84757	species	4669183	4	2	0.0
Pseudarthrobacter chlorophenolicus	85085	species	4980870	2	0	0
Mannheimia varigena	85404	species	2201818	2	1	0
Achromobacter xylosoxidans	85698	species	9063264	3	1	0
Bartonella tribocorum	85701	species	2636792	6	0	0
Syntrophothermus lipocalidus	86170	species	2405559	1	0	0
Burkholderia multivorans	87883	species	13696114	5	3	0
Caulobacter segnis	88688	species	4655622	2	2	0.0
Corynebacterium terpenotabidum	89154	species	2751233	1	0	0
